hypothesis,test,control,parameter,n,statistic,value,control_value,p_a31_ge_3,p_a31_ge_4,p_a31_ge_5,quantile_upper_edge,variance,interpretation
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=1,9999,conditional_depth_metrics,2.0424042404240423,,0.3045304530453045,0.12181218121812182,0.04950495049504951,0.338589905409596,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=2,9994,conditional_depth_metrics,2.173003802281369,,0.32809685811486894,0.20682409445667402,0.04362617570542325,2.336481592254775,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=3,10006,conditional_depth_metrics,2.187487507495503,,0.307115730561663,0.18858684789126523,0.062062762342594446,3.3398492382130023,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=4,10000,conditional_depth_metrics,2.2455,,0.3095,0.1825,0.1286,4.3398500028611835,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=5,9976,conditional_depth_metrics,2.209502806736167,,0.29991980753809144,0.14825581395348839,0.0545308740978348,6.326513718547505,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=6,10021,conditional_depth_metrics,1.8319528989122842,,0.2089611815188105,0.09689651731364135,0.049995010477996205,7.324611992742743,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=7,9645,conditional_depth_metrics,1.9966822187662001,,0.22177293934681183,0.1088646967340591,0.058994297563504404,9.337310480079037,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=8,10358,conditional_depth_metrics,1.91774473836648,,0.23151187487932035,0.13699555898822166,0.03765205638154084,10.339849976356753,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=9,10000,conditional_depth_metrics,1.7617,,0.1961,0.0787,0.0391,13.339850002861539,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,ACTUAL,W=4;Q=10,10001,conditional_depth_metrics,1.6263373662633736,,0.18018198180181982,0.06819318068193181,0.0292970702929707,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=1,9999,conditional_depth_metrics,2.038903890389039,,0.2694269426942694,0.1392139213921392,0.06060606060606061,0.338589905409596,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=2,9994,conditional_depth_metrics,2.037022213327997,,0.2662597558535121,0.1371823093856314,0.06003602161296778,2.336481592254775,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=3,10006,conditional_depth_metrics,1.9986008394963022,,0.2555466719968019,0.13262042774335397,0.05486707975214871,3.3398492382130023,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=4,10000,conditional_depth_metrics,1.9804,,0.2544,0.1302,0.0495,4.3398500028611835,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=5,9976,conditional_depth_metrics,1.9917802726543705,,0.25771852445870086,0.13151563753007217,0.0514234161988773,6.326513718547505,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=6,10021,conditional_depth_metrics,1.9520007983235206,,0.24318930246482387,0.12463825965472508,0.051192495758906296,7.324611992742743,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=7,9645,conditional_depth_metrics,1.9722135821669258,,0.24893727319854847,0.12763089683773976,0.05484707102125454,9.337310480079037,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=8,10358,conditional_depth_metrics,1.9351226105425758,,0.2419385981849778,0.1225139988414752,0.0523267039969106,10.339849976356753,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=9,10000,conditional_depth_metrics,1.9384,,0.2424,0.1202,0.0499,13.339850002861539,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,WITHIN_ORBIT_SHUFFLE,W=4;Q=10,10001,conditional_depth_metrics,1.935906409359064,,0.23807619238076191,0.11918808119188082,0.05499450054994501,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=1,9999,conditional_depth_metrics,2.044004400440044,,0.27002700270027,0.1352135213521352,0.061406140614061404,0.338589905409596,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=2,9994,conditional_depth_metrics,2.0513307984790874,,0.26996197718631176,0.13588152891735042,0.06283770262157294,2.336481592254775,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=3,10006,conditional_depth_metrics,2.06486108334999,,0.2705376773935639,0.14321407155706575,0.06576054367379572,3.3398492382130023,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=4,10000,conditional_depth_metrics,2.0565,,0.2682,0.1389,0.0632,4.3398500028611835,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=5,9976,conditional_depth_metrics,2.036186848436247,,0.2628307939053729,0.13612670408981556,0.062048917401764235,6.326513718547505,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=6,10021,conditional_depth_metrics,2.0491966869573894,,0.26913481688454244,0.14180221534776968,0.06316734856800718,7.324611992742743,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=7,9645,conditional_depth_metrics,2.0677034733022293,,0.2685329186106791,0.14598237428719543,0.06749611197511664,9.337310480079037,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=8,10358,conditional_depth_metrics,2.0724078007337323,,0.27843212975477893,0.14385016412434834,0.06420158331724271,10.339849976356753,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=9,10000,conditional_depth_metrics,2.0468,,0.2634,0.137,0.0618,13.339850002861539,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SHUFFLED_ORBIT_SEGMENTS,W=4;Q=10,10001,conditional_depth_metrics,2.0167983201679833,,0.2602739726027397,0.13358664133586642,0.060493950604939506,INF,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=1,9999,conditional_depth_metrics,1.9954995499549955,,0.26102610261026105,0.1338133813381338,0.05700570057005701,0.338589905409596,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
H1_DEBT_COMPENSATION_ASSOCIATION,RESET_DEBT_WINDOW_QUANTILE,SYNTHETIC_IID_MARGINAL,W=4;Q=2,9994,conditional_depth_metrics,1.995097058234941,,0.2579547728637182,0.13217930758455074,0.05433259955973584,2.336481592254775,,EXPERIMENTAL_ASSOCIATION_NOT_CAUSATION
